# Columnas de "HistoriaClinica" en PRODUCCION (information_schema, 2026-09-10; 218 columnas). La tabla la define BSL-PLATAFORMA2; migrations/001 esta desactualizada. Actualizar si cambia el esquema.
column_name	data_type	is_nullable	column_default
_id	character varying	NO	
_createdDate	timestamp with time zone	YES	now()
_updatedDate	timestamp with time zone	YES	now()
numeroId	character varying	NO	
primerNombre	character varying	NO	
segundoNombre	character varying	YES	
primerApellido	character varying	NO	
segundoApellido	character varying	YES	
celular	character varying	NO	
email	character varying	YES	
codEmpresa	character varying	YES	
empresa	character varying	YES	
cargo	character varying	YES	
tipoExamen	character varying	YES	
mdAntecedentes	text	YES	
mdObsParaMiDocYa	text	YES	
mdObservacionesCertificado	text	YES	
mdRecomendacionesMedicasAdicionales	text	YES	
mdConceptoFinal	text	YES	
mdDx1	text	YES	
mdDx2	text	YES	
talla	character varying	YES	
peso	character varying	YES	
motivoConsulta	text	YES	
diagnostico	text	YES	
tratamiento	text	YES	
fechaAtencion	timestamp with time zone	YES	
fechaConsulta	timestamp with time zone	YES	
atendido	character varying	YES	
pvEstado	character varying	YES	
medico	character varying	YES	
ciudad	character varying	YES	
examenes	text	YES	
horaAtencion	character varying	YES	
recordatorioLinkEnviado	boolean	YES	false
resumenLlamada	text	YES	
pagado	boolean	YES	false
fecha_pago	timestamp without time zone	YES	
recordatorioPagoEnviado	boolean	YES	false
origen	character varying	YES	'POSTGRES'::character varying
subempresa	character varying	YES	
centro_de_costo	character varying	YES	
aprobacion	character varying	YES	
linkEnviado	character varying	YES	
eps	character varying	YES	
observaciones_siigo	text	YES	
foto_url	text	YES	
aprobacion_externa	character varying	YES	
fecha_aprobacion_externa	timestamp without time zone	YES	
concepto_aprobado	character varying	YES	
datosNutricionales	jsonb	YES	
correo	character varying	YES	
recordatorio1hEnviado	boolean	YES	false
tenant_id	character varying	NO	'bsl'::character varying
datos_pago	jsonb	YES	
creado_por	integer	YES	
genero_biologico	character varying	YES	
identidad_genero	character varying	YES	
grupo_sanguineo	character varying	YES	
fecha_nacimiento	date	YES	
comunidad_etnica	character varying	YES	
pertenencia_etnica	character varying	YES	
estado_civil	character varying	YES	
pais_residencia	character varying	YES	
municipio	character varying	YES	
zona_territorial	character varying	YES	
telefono_residencia	character varying	YES	
contacto_emergencia_nombre	character varying	YES	
contacto_emergencia_telefono	character varying	YES	
contacto_emergencia_parentesco	character varying	YES	
ocupacion	character varying	YES	
tipo_vinculacion	character varying	YES	
entidad_territorial	character varying	YES	
categoria_discapacidad	character varying	YES	
objetivo_bodytech	text	YES	
modalidad	character varying	YES	'Intramural'::character varying
servicio_atencion	character varying	YES	
lugar_atencion	character varying	YES	'Institucional'::character varying
puerta_entrada	character varying	YES	
causa	character varying	YES	
tipo_consulta	character varying	YES	
motivo_consulta_texto	text	YES	
ant_patologico_flag	boolean	YES	false
ant_patologico_tipo	character varying	YES	
ant_patologico_obs	text	YES	
ant_quirurgico_flag	boolean	YES	false
ant_quirurgico_tipo	character varying	YES	
ant_quirurgico_obs	text	YES	
ant_osteomuscular_flag	boolean	YES	false
ant_osteomuscular_tipo	character varying	YES	
ant_osteomuscular_obs	text	YES	
ant_farmacologico_flag	boolean	YES	false
ant_farmacologico_tipo	character varying	YES	
ant_farmacologico_obs	text	YES	
ant_alergicos_flag	boolean	YES	false
ant_alergicos_tipo	character varying	YES	
ant_alergicos_obs	text	YES	
ant_familiares_flag	boolean	YES	false
ant_familiares_tipo	character varying	YES	
ant_familiares_obs	text	YES	
embarazo_actual	boolean	YES	false
partos	integer	YES	
cesareas	integer	YES	
abortos	integer	YES	
fum	date	YES	
planificacion	character varying	YES	
actividad_frecuencia	character varying	YES	
actividad_duracion_min	integer	YES	
actividad_fuerza_semanal	integer	YES	
downton_caidas	boolean	YES	false
downton_medicamentos	boolean	YES	false
downton_deficits_sensoriales	boolean	YES	false
downton_estado_mental	boolean	YES	false
downton_deambulacion	boolean	YES	false
downton_neurologico	boolean	YES	false
downton_cardiovascular	boolean	YES	false
downton_visual	boolean	YES	false
downton_auditivo	boolean	YES	false
downton_marcha	boolean	YES	false
downton_riesgo	character varying	YES	
acsm_edad_hombre	boolean	YES	false
acsm_edad_mujer	boolean	YES	false
acsm_familiar_cardiaco	boolean	YES	false
acsm_tabaquismo	boolean	YES	false
acsm_sedentarismo	boolean	YES	false
acsm_obesidad	boolean	YES	false
acsm_hipertension	boolean	YES	false
